dur,proto,service,state,rate,sttl,dttl,sjit,djit,swin,dwin,synack,ackdat,trans_depth,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,smean_log1p,dmean_log1p,spkts_log1p,dpkts_log1p,sloss_log1p,dloss_log1p,stcpb_log1p,dtcpb_log1p,response_body_len_log1p,sinpkt_log1p,dinpkt_log1p,sload_log1p,dload_log1p
0.31659,tcp,-,CON,22.110615,62,252,3908.8875,0.0,2.0,2.0,0.159637,0.113337,0,7,3,3,3,1,6,0,0,6,6,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.310798826342285,22.13975540431325,0.0,4.1638393,0.002995509,9.967789,6.991709
0.349164,tcp,-,CON,20.047886,62,252,3892.8813,0.0,2.0,2.0,0.153836,0.10689,0,7,3,3,3,1,6,0,0,6,6,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.886388556982578,22.096506891898347,0.0,4.260322,0.0019980029,9.86986,6.89387
0.385349,tcp,-,CON,18.165352,62,252,4658.323,0.0,2.0,2.0,0.216044,0.107555,0,7,3,3,3,1,6,0,0,6,6,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.012903363579444,20.559341979823365,0.0,4.357603,0.006975614,9.771257,6.7953672
0.621914,tcp,-,CON,11.255575,62,252,6252.941,0.0,2.0,2.0,0.136063,0.208023,0,7,3,2,2,1,6,0,0,2,6,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.68738964007504,21.97967201830363,0.0,4.8313713,0.0009995004,9.29264,6.3174014
0.344955,tcp,-,CON,20.292501,62,252,3717.447,0.0,2.0,2.0,0.173339,0.068521,0,7,3,2,2,1,6,0,0,2,6,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.116983343224547,19.964612275023256,0.0,4.248367,0.0019980029,9.881987,6.9059854
1.311766,tcp,-,FIN,55.65017,254,252,2361.351,148.43597,2.0,2.0,0.059903,0.048913,1,10,1,2,1,1,2,0,1,3,2,0,Normal,0,7.0361485,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,20.569363226014186,21.906818728224515,0.0,3.1455874,4.5287857,12.921219,8.152236
0.919127,tcp,-,CON,7.615923,62,252,11572.796,0.0,2.0,2.0,0.165817,0.645468,0,10,3,1,1,1,4,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.195465060983906,21.80095309421846,0.0,5.2194114,0.0049875416,8.902061,5.927641
1e-05,udp,-,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,2,1,1,1,4,0,0,3,4,0,Normal,0,7.0308576,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,20.62234,0.0
4e-06,udp,-,INT,250000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,2,3,3,1,4,0,0,4,4,0,Normal,0,5.3565865,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0039920215,0.0,19.860516,0.0
0.37234,tcp,-,CON,18.800022,62,252,4313.0645,0.0,2.0,2.0,0.181005,0.114073,0,10,3,1,1,1,4,0,0,4,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.152859228518423,20.540211510942665,0.0,4.3237085,0.008959741,9.805597,6.8296714
3e-06,udp,-,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,2,3,3,1,4,0,0,4,4,0,Normal,0,6.43294,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,21.22767,0.0
9e-06,udp,-,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,2,3,3,1,4,0,0,4,4,0,Normal,0,4.9904327,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,18.681334,0.0
5e-06,udp,-,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,1,1,1,4,0,0,1,4,0,Normal,0,4.5217886,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,18.796373,0.0
1.406826,tcp,-,FIN,51.889854,254,252,2326.2805,137.10995,2.0,2.0,0.145083,0.148829,1,10,1,8,1,1,2,0,1,3,2,0,Normal,0,7.0361485,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,22.043925517165075,21.911990834360505,0.0,3.2117488,4.58555,12.851316,8.082294
0.425905,tcp,-,CON,16.43559,62,252,4979.619,0.0,2.0,2.0,0.225875,0.116154,0,10,3,2,2,1,4,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,19.413638314430067,21.62600841241599,0.0,4.4564495,0.008959741,9.671196,6.695418
0.747938,tcp,-,CON,9.359065,62,252,8505.903,0.0,2.0,2.0,0.436471,0.140178,0,10,3,2,2,1,4,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.925043679805963,21.73426228488258,0.0,5.014545,0.006975614,9.10814,6.133249
0.638959,tcp,-,CON,10.95532,62,252,7818.1777,0.0,2.0,2.0,0.370976,0.173848,0,8,3,2,1,1,4,0,0,3,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.24608178658779,21.6958835643503,0.0,4.858197,0.008959741,9.265604,6.2904124
7e-06,udp,-,INT,142857.14,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,1,1,1,4,0,0,3,4,0,Normal,0,4.65396,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.006975614,0.0,18.593433,0.0
3e-06,udp,-,INT,333333.3,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,2,2,1,4,0,0,5,4,0,Normal,0,4.644391,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.002995509,0.0,19.431068,0.0
8e-06,udp,-,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,2,2,1,4,0,0,5,4,0,Normal,0,4.4998097,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,18.304148,0.0
0.435472,tcp,-,CON,16.074512,62,252,5644.28,0.0,2.0,2.0,0.281816,0.115511,0,8,3,2,2,1,4,0,0,5,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.999162135208987,22.14658361792822,0.0,4.478409,0.00796817,9.648983,6.6732316
1.456589,tcp,-,FIN,50.11709,254,252,2917.2131,209.57312,2.0,2.0,0.070547,0.112757,1,8,1,19,1,1,1,0,1,5,1,0,Normal,0,7.0361485,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,22.13103406336008,22.087410302329737,0.0,3.2378945,4.678587,12.816556,8.0475445
0.305004,tcp,-,CON,22.95052,62,252,3843.317,0.0,2.0,2.0,0.16228,0.107179,0,8,3,2,2,1,4,0,0,5,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.2653165537259,22.133745040055683,0.0,4.127147,0.008959741,10.00507,7.0289583
0.401783,tcp,-,CON,17.42234,62,252,4492.442,0.0,2.0,2.0,0.186754,0.114715,0,15,3,2,2,1,8,0,0,3,8,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.434141675851123,21.319414859668356,0.0,4.398842,0.002995509,9.729497,6.753652
9e-06,udp,-,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,2,2,1,1,5,0,0,3,6,0,Normal,0,5.4071717,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,19.100405,0.0
0.43984,tcp,-,CON,15.914879,62,252,5041.8867,0.0,2.0,2.0,0.210872,0.132366,0,15,3,2,2,1,8,0,0,3,8,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.89837571196207,21.729545538245315,0.0,4.488277,0.0039920215,9.639004,6.663264
0.317546,tcp,-,CON,22.04405,62,252,3448.0276,0.0,2.0,2.0,0.149056,0.076987,0,15,3,4,3,1,8,0,0,7,8,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.41644560463106,19.59800694398896,0.0,4.1668077,0.0049875416,9.964773,6.988697
0.292492,tcp,-,CON,23.932278,62,252,3718.674,0.0,2.0,2.0,0.16301,0.098089,0,15,3,4,3,1,8,0,0,7,8,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.02906527813938,20.938676175902817,0.0,4.0859494,0.006975614,10.046955,7.0708094
9e-06,udp,-,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,2,2,2,1,5,0,0,7,6,0,Normal,0,4.9416423,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,18.632202,0.0
0.464576,tcp,-,CON,15.067502,62,252,5461.439,0.0,2.0,2.0,0.193206,0.182721,0,15,3,4,3,1,8,0,0,7,8,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.57904563629013,22.13026543798316,0.0,4.5423923,0.00796817,9.584293,6.608621
9e-06,udp,-,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,2,2,2,1,5,0,0,5,6,0,Normal,0,4.564348,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,18.251604,0.0
0.243795,tcp,-,CON,28.712648,62,252,2844.289,0.0,2.0,2.0,0.118045,0.077148,0,15,3,2,2,1,8,0,0,5,8,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.795608376426248,22.111093719371215,0.0,3.9071913,0.0039920215,10.229057,7.2527776
9e-06,udp,-,INT,111111.11,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,2,2,2,1,5,0,0,5,6,0,Normal,0,4.9904327,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.008959741,0.0,18.681334,0.0
0.335528,tcp,-,CON,20.86264,62,252,4261.9805,0.0,2.0,2.0,0.239882,0.059321,0,15,3,2,2,1,8,0,0,5,8,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.85796832095066,22.161652565147712,0.0,4.2210593,0.00796817,9.909694,6.933666
6e-06,udp,-,INT,166666.66,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,2,2,2,1,4,0,0,4,4,0,Normal,0,5.2257466,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0059820716,0.0,19.32355,0.0
0.430681,tcp,-,CON,16.253328,62,252,5119.9893,0.0,2.0,2.0,0.226922,0.126924,0,10,3,2,2,1,5,0,0,4,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.11893365067602,22.173727628483228,0.0,4.4674726,0.008959741,9.660046,6.6842804
1e-06,udp,-,INT,1000000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,2,2,2,1,4,0,0,4,4,0,Normal,0,4.8121843,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0009995004,0.0,20.698973,0.0
0.27303,tcp,-,CON,25.638206,62,252,3257.2703,0.0,2.0,2.0,0.1319,0.093471,0,10,3,2,2,1,5,0,0,4,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.638512456324776,22.1290843240846,0.0,4.018291,0.006975614,10.1158085,7.1396084
0.0,arp,-,INT,0.0,0,0,10.95452,0.0,0.0,0.0,0.0,0.0,0,1,2,1,1,1,1,0,0,1,1,1,Normal,0,3.8501477,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,11.002129,0.0,0.0,0.0
0.0,arp,-,INT,0.0,0,0,15.492029,0.0,0.0,0.0,0.0,0.0,0,1,2,1,1,1,1,0,0,1,1,1,Normal,0,3.8501477,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,11.002129,0.0,0.0,0.0
5e-06,udp,-,INT,200000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,2,2,2,1,4,0,0,6,4,0,Normal,0,5.288267,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0049875416,0.0,19.568718,0.0
0.370914,tcp,-,CON,18.8723,62,252,4440.468,0.0,2.0,2.0,0.191367,0.116212,0,10,3,3,3,1,5,0,0,6,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.00755124927403,22.01710604253916,0.0,4.3199224,0.006975614,9.809434,6.833504
0.287596,tcp,-,CON,24.3397,62,252,3485.2659,0.0,2.0,2.0,0.143406,0.098874,0,10,3,3,3,1,5,0,0,6,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.33816272083736,21.153824692139096,0.0,4.069355,0.0019980029,10.063835,7.087676
1e-05,udp,-,INT,100000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,2,2,2,1,4,0,0,6,4,0,Normal,0,5.159055,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.0099503305,0.0,18.745659,0.0
1.430269,tcp,-,CON,4.894184,62,252,19032.188,0.0,2.0,2.0,0.660086,0.68302,0,10,3,3,3,1,5,0,0,6,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,19.36526774159838,21.865157365513003,0.0,5.65967,0.0009995004,8.459943,5.4869285
8e-06,udp,-,INT,125000.0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,1,1,1,1,0,0,2,1,0,Normal,0,4.9698133,0.0,1.0986123,0.0,0.0,0.0,0.0,0.0,0.0,0.00796817,0.0,18.778355,0.0
0.722176,tcp,-,CON,9.692928,62,252,8252.288,0.0,2.0,2.0,0.360859,0.200033,0,3,3,1,1,1,2,0,0,1,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.402323210094913,21.411351578507464,0.0,4.9797306,0.0019980029,9.1431875,6.1682253
1.285268,tcp,-,CON,5.446335,62,252,16577.158,0.0,2.0,2.0,0.380621,0.785647,0,3,3,1,1,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.97102531196208,21.13835499430085,0.0,5.5531673,0.0019980029,8.566817,5.593404
1.294104,tcp,-,CON,5.409148,62,252,13455.27,0.0,2.0,2.0,0.121526,0.340803,0,3,3,1,1,1,1,0,0,2,1,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.17343413091399,22.16708680480937,0.0,5.5599923,0.0019980029,8.559967,5.586578
0.24508,tcp,-,CON,28.562103,62,252,2578.3604,0.0,2.0,2.0,0.10302,0.059658,0,6,3,2,2,1,4,0,0,2,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.867993004338736,20.531428406297177,0.0,3.912343,0.006975614,10.223801,7.2475243
1.247782,tcp,-,CON,5.609954,62,252,15165.062,0.0,2.0,2.0,0.835349,0.219658,0,6,3,2,2,1,4,0,0,2,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.999222684621017,21.134280635661213,0.0,5.523684,0.00796817,8.596412,5.622895
0.787242,tcp,-,CON,8.891802,62,252,7879.905,0.0,2.0,2.0,0.168033,0.244596,0,6,3,2,2,1,4,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.827460319803677,22.158244776423654,0.0,5.0654287,0.00796817,9.056931,6.082147
0.591713,tcp,-,CON,11.830059,62,252,6548.4443,0.0,2.0,2.0,0.328536,0.107717,0,6,3,2,2,1,4,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.91720823067488,21.813788358844715,0.0,4.781998,0.006975614,9.342415,6.367094
0.359559,tcp,-,CON,19.468292,62,252,3717.1575,0.0,2.0,2.0,0.121155,0.105925,0,5,3,2,1,1,4,0,0,1,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.37290031199703,20.640115190463913,0.0,4.2892504,0.008959741,9.840525,6.8645635
0.727386,tcp,-,CON,9.623501,62,252,8366.311,0.0,2.0,2.0,0.370079,0.200427,0,5,3,3,3,1,4,0,0,4,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.863704265092437,21.626681743202244,0.0,4.98687,0.0019980029,9.136,6.1610518
0.288834,tcp,-,CON,24.235373,62,252,3781.6484,0.0,2.0,2.0,0.103153,0.163341,0,5,3,3,3,1,4,0,0,4,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.701279679406642,22.040199324857166,0.0,4.073577,0.00796817,10.05954,7.083384
0.297527,tcp,-,CON,23.527279,62,252,3333.0903,0.0,2.0,2.0,0.157565,0.06639,0,5,3,3,3,1,4,0,0,4,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.672903333449113,21.115615792191246,0.0,4.1027327,0.0019980029,10.029888,7.0537567
0.502324,tcp,-,CON,13.935229,62,252,6121.944,0.0,2.0,2.0,0.233123,0.193073,0,4,3,2,1,1,2,0,0,1,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,19.592021394024968,21.010111269512628,0.0,4.619712,0.008959741,9.506179,6.530611
0.497889,tcp,-,CON,14.059358,62,252,5053.3223,0.0,2.0,2.0,0.100923,0.191574,0,4,3,1,1,1,2,0,0,3,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.43389958735992,21.93454154325148,0.0,4.6109314,0.0059820716,9.515046,6.539466
0.497889,tcp,-,CON,14.059358,62,252,5096.0903,0.0,2.0,2.0,0.151638,0.151886,0,5,3,2,2,1,3,0,0,3,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.16672612076695,21.954085612345583,0.0,4.6109314,0.006975614,9.515046,6.539466
0.389361,tcp,-,CON,17.978174,62,252,3987.4705,0.0,2.0,2.0,0.193643,0.044244,0,5,3,2,2,1,3,0,0,3,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.601560032265258,21.989494906857345,0.0,4.367829,0.00796817,9.7609005,6.7850213
0.468223,tcp,-,CON,14.950141,62,252,5269.9707,0.0,2.0,2.0,0.22592,0.129213,0,3,3,1,1,1,2,0,0,1,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.635681667477822,21.87379637792518,0.0,4.550129,0.00796817,9.576474,6.6008124
0.373999,tcp,-,CON,18.716627,62,252,4002.4639,0.0,2.0,2.0,0.182554,0.075832,0,5,3,1,1,1,3,0,0,2,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.173617694233034,21.04076207344961,0.0,4.3280954,0.0019980029,9.801151,6.8252306
0.547377,tcp,-,CON,12.788261,62,252,6276.575,0.0,2.0,2.0,0.27332,0.154034,0,3,3,1,1,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.974630459634223,20.331188239379923,0.0,4.704793,0.0049875416,9.420293,6.444849
0.598286,tcp,-,CON,11.70009,62,252,7168.274,0.0,2.0,2.0,0.326169,0.170481,0,2,3,2,2,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.107834578540974,20.112405773948286,0.0,4.7929535,0.006975614,9.331369,6.3560658
1.11861,tcp,-,CON,6.257766,62,252,11222.011,0.0,2.0,2.0,0.418309,0.187291,0,2,3,2,2,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.014619488431656,21.638951388936153,0.0,5.414864,0.008959741,8.705673,5.731801
0.433336,tcp,-,CON,16.153748,62,252,4527.958,0.0,2.0,2.0,0.142927,0.139549,0,3,3,2,2,1,3,0,0,2,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,18.967297819207822,22.142559527812153,0.0,4.473548,0.008959741,9.6539,6.6781425
0.65929,tcp,-,CON,10.617482,62,252,8524.055,0.0,2.0,2.0,0.412134,0.18774,0,3,3,2,2,1,3,0,0,2,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,19.805610842388976,22.04014766487298,0.0,4.889281,0.006975614,9.234283,6.259148
0.689258,tcp,-,CON,10.155849,62,252,6930.857,0.0,2.0,2.0,0.150417,0.231312,0,3,3,1,1,1,3,0,0,1,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.015402295660316,21.333831932084575,0.0,4.933406,0.008959741,9.189836,6.2147827
0.37371,tcp,-,CON,18.7311,62,252,3736.9705,0.0,2.0,2.0,0.106306,0.084327,0,5,3,2,2,1,5,0,0,3,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.0997489972541,22.023297089417714,0.0,4.327333,0.0019980029,9.801925,6.8260026
0.379663,tcp,-,CON,18.437405,62,252,4085.9473,0.0,2.0,2.0,0.193414,0.072035,0,5,3,2,2,1,5,0,0,3,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.74829990460506,14.904681752762718,0.0,4.34293,0.0059820716,9.786121,6.810216
0.565762,tcp,-,CON,12.372694,62,252,6196.899,0.0,2.0,2.0,0.278827,0.130601,0,5,3,2,2,1,5,0,0,3,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.7002833791097,20.211348839515445,0.0,4.7375345,0.008959741,9.3872595,6.4118667
0.44538,tcp,-,CON,15.716916,62,252,4911.787,0.0,2.0,2.0,0.203202,0.123144,0,5,3,2,2,1,5,0,0,3,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.712948758449546,21.139395738770173,0.0,4.5006537,0.00796817,9.626488,6.650763
0.349467,tcp,-,CON,20.030502,62,252,3494.721,0.0,2.0,2.0,0.090582,0.080015,0,5,3,1,1,1,5,0,0,1,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.080419260895322,22.12784181504587,0.0,4.2611775,0.008959741,9.868992,6.893003
1.366764,tcp,-,CON,5.121587,62,252,13676.98,0.0,2.0,2.0,0.235221,0.419221,0,3,3,3,2,1,3,0,0,4,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.397179102814086,20.66685003859343,0.0,5.6144147,0.0009995004,8.50535,5.532161
0.395385,tcp,-,CON,17.704264,62,252,3999.4956,0.0,2.0,2.0,0.123421,0.104715,0,3,3,3,2,1,3,0,0,4,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.675885816756445,21.340615311093913,0.0,4.382989,0.006975614,9.745548,6.7696857
0.527772,tcp,-,CON,13.263303,62,252,5283.8643,0.0,2.0,2.0,0.118401,0.131443,0,5,3,2,2,1,3,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.16755570490446,22.132127737213533,0.0,4.6686554,0.0049875416,9.456763,6.4812655
0.537841,tcp,-,CON,13.014998,62,252,6514.881,0.0,2.0,2.0,0.242516,0.210301,0,5,3,2,2,1,3,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.806828945287112,21.527566989390937,0.0,4.6873784,0.008959741,9.437866,6.462396
0.914297,tcp,-,CON,7.656156,62,252,11814.496,0.0,2.0,2.0,0.454065,0.377321,0,5,3,1,1,1,3,0,0,2,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.159548535918955,21.675305121765437,0.0,5.2141714,0.002995509,8.90733,5.9328957
0.662515,tcp,-,CON,10.565799,62,252,7603.2744,0.0,2.0,2.0,0.373586,0.144319,0,1,3,1,1,1,2,0,0,1,1,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.9081368026744,21.489682113366012,0.0,4.894124,0.002995509,9.229404,6.2542777
1.167357,tcp,-,CON,5.996452,62,252,14399.553,0.0,2.0,2.0,0.845567,0.159797,0,3,3,1,1,1,3,0,0,1,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.854390112102635,20.475090535447425,0.0,5.4573336,0.008959741,8.663025,5.689287
1.693888,tcp,-,CON,4.132505,62,252,22830.88,0.0,2.0,2.0,0.544283,1.068225,0,3,3,3,2,1,3,0,0,2,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.02665883031473,21.034839995067006,0.0,5.8282914,0.0059820716,8.290818,5.318527
0.521505,tcp,-,CON,13.42269,62,252,5619.526,0.0,2.0,2.0,0.195479,0.170074,0,3,3,3,2,1,3,0,0,2,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.665969197436088,21.336153600102964,0.0,4.656823,0.008959741,9.468708,6.4931927
1.176398,tcp,-,CON,5.950367,62,252,11929.669,0.0,2.0,2.0,0.380697,0.30733,0,1,3,1,1,1,1,0,0,1,1,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.123479870846197,21.29518577794585,0.0,5.465016,0.0019980029,8.655311,5.681598
1.171269,tcp,-,CON,5.976424,62,252,12285.495,0.0,2.0,2.0,0.211406,0.188424,0,4,3,1,1,1,3,0,0,1,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.527534139365788,20.445688785692862,0.0,5.4606647,0.0049875416,8.659679,5.6859527
0.966872,tcp,-,CON,7.239842,62,252,9778.871,0.0,2.0,2.0,0.268616,0.140972,0,4,3,1,1,1,3,0,0,3,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.986571766369796,21.25821068982793,0.0,5.2697864,0.0009995004,8.851426,5.8771377
1.490903,tcp,-,CON,4.695141,62,252,15816.366,0.0,2.0,2.0,0.873898,0.13598,0,4,3,1,1,1,3,0,0,1,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.815219164529687,22.169068799010105,0.0,5.7010474,0.00796817,8.418433,5.4455843
0.675453,tcp,-,CON,10.363415,62,252,7171.629,0.0,2.0,2.0,0.327206,0.131223,0,3,3,1,1,1,1,0,0,2,1,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.624937417868793,21.90747857791231,0.0,4.913321,0.006975614,9.210066,6.234975
2.048616,tcp,-,CON,3.416941,62,252,25647.082,0.0,2.0,2.0,0.44278,1.353302,0,4,3,1,1,1,2,0,0,1,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.903486545689663,22.16119874720907,0.0,6.0179195,0.008959741,8.100733,5.129415
