LandCover,NDVI,Precipitation_mm_day,Temperature_C,gdd_cumulative_random,land_year_used,latitude,longitude,observation_window_end,observation_window_start,observed_on,original_index,phenophase,season_start,species,t_base
13,,1.971718668937683,18.125512695312523,1659.9764129638652,2024,50.4140939722,30.5694949722,2025-07-01,2025-05-30,2025-08-29,9378,flowering,2025-04-25,Trifolium_pratense,5
5,0.36525161290322583,2.2710936069488525,14.291131591796898,1242.015522766113,2024,60.78405854,42.53172122,2025-07-01,2025-05-30,2025-09-05,9379,flowering,2025-04-25,Trifolium_pratense,5
4,0.40571290322580644,5.9948437213897705,19.757012939453148,1977.9654037475552,2024,39.6154884997,-79.829086,2025-07-01,2025-05-30,2025-09-03,9380,flowering,2025-04-25,Trifolium_pratense,5
1,0.32290967741935483,1.3942186832427979,13.023095703125023,1431.8681549072269,2024,50.9725222563,-119.4186830574,2025-07-01,2025-05-30,2025-09-05,9381,flowering,2025-04-25,Trifolium_pratense,5
13,0.32948064516129033,3.741093635559082,20.971734619140648,2128.0510848998983,2024,40.5791207835,-75.5925247674,2025-07-01,2025-05-30,2025-09-05,9382,flowering,2025-04-25,Trifolium_pratense,5
9,0.4055903225806452,4.425624847412109,20.888726806640648,2090.9746231079066,2024,41.2621116638,-81.5574493408,2025-07-01,2025-05-30,2025-09-05,9383,flowering,2025-04-25,Trifolium_pratense,5
8,0.1695032258064516,0.49828125536441803,9.638879394531273,446.5421768188497,2024,39.4019083333,-106.0649805,2025-07-01,2025-05-30,2025-09-05,9384,flowering,2025-04-25,Trifolium_pratense,5
10,0.388183870967742,1.374062418937683,13.971704101562523,719.7330123901389,2024,40.3409749088,-105.6043665111,2025-07-01,2025-05-30,2025-08-20,9385,flowering,2025-04-25,Trifolium_pratense,5
5,0.3774,4.978906273841858,11.169549560546898,1307.9984542846687,2024,45.2372743211,-81.5233855101,2025-07-01,2025-05-30,2025-09-03,9386,flowering,2025-04-25,Trifolium_pratense,5
4,0.4483870967741936,3.2320311069488525,17.478845214843773,1747.1321212768537,2024,44.349840779,-72.9687813186,2025-07-01,2025-05-30,2025-09-03,9387,flowering,2025-04-25,Trifolium_pratense,5
9,0.4428580645161291,2.5732811093330383,17.583734130859398,1468.2125762939445,2024,49.9599164997,5.9765699,2025-07-01,2025-05-30,2025-09-05,9388,flowering,2025-04-25,Trifolium_pratense,5
5,0.4428580645161291,2.5732811093330383,17.583734130859398,1468.2125762939445,2024,49.9600367,5.974592,2025-07-01,2025-05-30,2025-09-05,9389,flowering,2025-04-25,Trifolium_pratense,5
9,0.43413870967741935,3.3468750715255737,19.599267578125023,1902.75951080322,2024,43.1533558291,-77.4747834879,2025-07-01,2025-05-30,2025-09-04,9390,flowering,2025-04-25,Trifolium_pratense,5
9,0.5891870967741936,4.450000047683716,19.791589355468773,2081.443218994137,2024,36.1941428118,-82.4507463723,2025-07-01,2025-05-30,2025-08-30,9391,flowering,2025-04-25,Trifolium_pratense,5
14,0.3921,2.9526561498641968,21.958306884765648,2263.9071319580034,2024,39.8393882392,-77.236334486,2025-07-01,2025-05-30,2025-09-04,9392,flowering,2025-04-25,Trifolium_pratense,5
14,0.38561290322580644,3.707187294960022,22.028436279296898,2208.9404647827105,2024,39.643602909,-76.879442488,2025-07-01,2025-05-30,2025-09-04,9393,flowering,2025-04-25,Trifolium_pratense,5
14,0.4105322580645161,3.707187294960022,22.028436279296898,2229.488125610347,2024,39.6064438799,-76.8451804548,2025-07-01,2025-05-30,2025-09-04,9394,flowering,2025-04-25,Trifolium_pratense,5
12,,2.0232812762260437,18.813897705078148,1620.5613449096663,2024,51.7117674335,21.4021477103,2025-07-01,2025-05-30,2025-09-04,9395,flowering,2025-04-25,Trifolium_pratense,5
14,0.32461290322580644,4.921875,20.685937500000023,2059.729011535641,2024,40.8108868645,-81.9328009584,2025-07-01,2025-05-30,2025-09-01,9396,flowering,2025-04-25,Trifolium_pratense,5
12,0.3606064516129032,1.8028124570846558,19.983850097656273,2005.64444274902,2024,46.1845575939,-1.1757620796,2025-07-01,2025-05-30,2025-09-03,9397,flowering,2025-04-25,Trifolium_pratense,5
8,0.4552483870967742,4.111718773841858,15.999688720703148,1385.150480651855,2024,52.9748580387,57.1018152684,2025-07-01,2025-05-30,2025-09-03,9398,flowering,2025-04-25,Trifolium_pratense,5
1,0.4396225806451613,1.241406261920929,17.076745605468773,1706.934397888182,2024,47.6390383333,-122.7579883333,2025-07-01,2025-05-30,2025-09-03,9399,flowering,2025-04-25,Trifolium_pratense,5
8,0.5868774193548387,4.422187328338623,19.701959228515648,1146.8197067260758,2024,42.9389021458,-0.6769268587,2025-07-01,2025-05-30,2025-08-24,9400,flowering,2025-04-25,Trifolium_pratense,5
4,0.5868774193548387,4.422187328338623,19.701959228515648,1146.8197067260758,2024,42.9356312038,-0.6738131493,2025-07-01,2025-05-30,2025-08-24,9401,flowering,2025-04-25,Trifolium_pratense,5
13,0.44770000000000004,2.238124966621399,17.082849121093773,1220.4579010009777,2024,58.1426489382,52.6499215475,2025-07-01,2025-05-30,2025-08-23,9402,flowering,2025-04-25,Trifolium_pratense,5
13,0.35667096774193546,5.614687442779541,21.156213378906273,2064.331809997555,2024,40.5429261447,-80.0380779995,2025-07-01,2025-05-30,2025-09-01,9403,flowering,2025-04-25,Trifolium_pratense,5
13,0.3940741935483871,2.5514062643051147,16.212243652343773,749.0594329834001,2024,56.1215272892,47.2032194585,2025-07-01,2025-05-30,2025-07-10,9404,flowering,2025-04-25,Trifolium_pratense,5
17,0.15705555555555556,3.037968635559082,10.265985107421898,259.65892944336065,2024,64.9904566667,34.790885,2025-07-01,2025-05-30,2025-08-21,9405,flowering,2025-04-25,Trifolium_pratense,5
8,0.19545714285714288,3.1165623664855957,12.358758544921898,1210.2164855957035,2024,60.4003358112,22.5509146973,2025-07-01,2025-05-30,2025-09-02,9406,flowering,2025-04-25,Trifolium_pratense,5
9,0.5088774193548388,3.4634374380111694,21.612054443359398,1951.0255279540984,2024,45.9514182613,4.9094780673,2025-07-01,2025-05-30,2025-09-01,9407,flowering,2025-04-25,Trifolium_pratense,5
9,0.3818677419354839,3.260937452316284,15.479241943359398,1410.8111587524409,2024,50.81956676,-4.54438711,2025-07-01,2025-05-30,2025-09-02,9408,flowering,2025-04-25,Trifolium_pratense,5
8,0.3401966666666667,1.66531240940094,13.871972656250023,1228.616293334961,2024,62.5085220337,29.8221492767,2025-07-01,2025-05-30,2025-09-02,9409,flowering,2025-04-25,Trifolium_pratense,5
13,0.22360967741935484,3.6346875429153442,23.118707275390648,2430.33015594482,2024,35.64655243,139.43964719,2025-07-01,2025-05-30,2025-09-02,9410,flowering,2025-04-25,Trifolium_pratense,5
10,0.5510645161290323,2.9642186164855957,17.383966064453148,1277.9587890625007,2024,47.9120316667,8.1100416667,2025-07-01,2025-05-30,2025-08-29,9411,flowering,2025-04-25,Trifolium_pratense,5
8,0.3786354838709678,3.18625009059906,15.854852294921898,1462.3248535156245,2024,44.04762967,-103.65645001,2025-07-01,2025-05-30,2025-09-01,9412,flowering,2025-04-25,Trifolium_pratense,5
13,0.3411387096774194,0.7471874803304672,17.503015136718773,1581.0575408935529,2024,52.214295,0.1415221667,2025-07-01,2025-05-30,2025-09-01,9413,flowering,2025-04-25,Trifolium_pratense,5
4,0.5228451612903225,2.6449999809265137,23.118798828125023,2245.2291870117147,2024,39.271075,-77.2743222222,2025-07-01,2025-05-30,2025-09-01,9414,flowering,2025-04-25,Trifolium_pratense,5
5,0.47063225806451614,2.6585935950279236,19.380151367187523,1529.3207550048814,2024,49.505646824,5.9117910717,2025-07-01,2025-05-30,2025-09-01,9415,flowering,2025-04-25,Trifolium_pratense,5
14,0.3921,2.9526561498641968,21.958306884765648,2201.7540267944296,2024,39.8370555336,-77.2358142006,2025-07-01,2025-05-30,2025-08-31,9416,flowering,2025-04-25,Trifolium_pratense,5
14,0.3921,2.9526561498641968,21.958306884765648,2201.7540267944296,2024,39.8215070662,-77.2285720112,2025-07-01,2025-05-30,2025-08-31,9417,flowering,2025-04-25,Trifolium_pratense,5
11,0.3994064516129032,1.1998437345027924,9.418908691406273,946.7098236084012,2024,-34.250755,-58.753355,2025-07-01,2025-05-30,2025-08-30,9418,flowering,2025-04-25,Trifolium_pratense,5
13,0.3445076923076923,2.7282811403274536,11.589746093750023,1336.02240600586,2024,45.2723966667,-66.0643221667,2025-07-01,2025-05-30,2025-08-31,9419,flowering,2025-04-25,Trifolium_pratense,5
8,0.38140967741935483,5.022968530654907,12.008966064453148,1323.2475601196293,2024,47.8384333333,-91.1019466667,2025-07-01,2025-05-30,2025-08-23,9420,fruiting,2025-04-25,Trifolium_pratense,5
9,0.312825,0.9939062297344208,17.933679199218773,1653.1131072998032,2024,50.5811383333,-96.5830216667,2025-07-01,2025-05-30,2025-08-31,9421,flowering,2025-04-25,Trifolium_pratense,5
12,0.28490645161290323,6.079062223434448,20.001947021484398,1935.4042343139613,2024,44.4605154669,-93.4024127642,2025-07-01,2025-05-30,2025-08-31,9422,flowering,2025-04-25,Trifolium_pratense,5
13,0.3856612903225807,1.8651562929153442,18.181970214843773,1564.7773559570296,2024,50.4572301586,4.8549874127,2025-07-01,2025-05-30,2025-08-30,9423,flowering,2025-04-25,Trifolium_pratense,5
4,0.4355580645161291,4.96734344959259,21.150872802734398,2001.3041687011687,2024,40.0495271997,-80.1917332997,2025-07-01,2025-05-30,2025-08-27,9424,flowering,2025-04-25,Trifolium_pratense,5
10,0.4488677419354839,0.46812500059604645,23.377587890625023,2092.2827285766566,2024,46.6525306667,21.0731677778,2025-07-01,2025-05-30,2025-08-31,9425,flowering,2025-04-25,Trifolium_pratense,5
17,,6.137030839920044,19.693261718750023,8.039842224121116,2024,37.3693616667,126.6488283333,2025-07-01,2025-05-30,2025-08-31,9426,flowering,2025-04-25,Trifolium_pratense,5
13,0.4860935483870968,1.8126561641693115,19.604241943359398,1511.609384155272,2024,55.0338347065,83.008931838,2025-07-01,2025-05-30,2025-08-31,9427,flowering,2025-04-25,Trifolium_pratense,5
8,0.41188064516129036,4.96734344959259,21.150872802734398,2001.3041687011687,2024,40.0403970997,-80.1785354997,2025-07-01,2025-05-30,2025-08-27,9428,flowering,2025-04-25,Trifolium_pratense,5
8,0.43198709677419356,2.8821873664855957,15.952294921875023,1645.424404907225,2024,44.6083751018,-73.8043096662,2025-07-01,2025-05-30,2025-08-30,9429,flowering,2025-04-25,Trifolium_pratense,5
13,0.35013548387096777,2.4760937690734863,20.479150390625023,1948.8215225219697,2024,41.9860715,-72.6055496,2025-07-01,2025-05-30,2025-08-30,9430,flowering,2025-04-25,Trifolium_pratense,5
8,0.4826580645161291,2.554374933242798,17.478692626953148,1733.2335327148417,2024,45.2038824341,-76.2233038705,2025-07-01,2025-05-30,2025-08-30,9431,flowering,2025-04-25,Trifolium_pratense,5
13,0.3936483870967742,1.2956249713897705,20.086267089843773,1604.1381195068343,2024,51.32357,12.3813583333,2025-07-01,2025-05-30,2025-08-30,9432,flowering,2025-04-25,Trifolium_pratense,5
10,0.4258096774193548,3.6335935592651367,20.863488769531273,1550.5617553710929,2024,43.69426689,-103.60502297,2025-07-01,2025-05-30,2025-08-30,9433,flowering,2025-04-25,Trifolium_pratense,5
10,0.4594903225806452,6.451405763626099,10.597131347656273,593.1151687622089,2024,46.3358739,7.4775875,2025-07-01,2025-05-30,2025-07-31,9434,flowering,2025-04-25,Trifolium_pratense,5
12,0.375641935483871,2.277812361717224,22.643029785156273,2266.6643951415977,2024,39.4272344527,-75.7773451369,2025-07-01,2025-05-30,2025-08-30,9435,flowering,2025-04-25,Trifolium_pratense,5
12,0.36575161290322583,0.7529687583446503,17.503015136718773,1556.9534805297835,2024,52.1706382495,0.1017983916,2025-07-01,2025-05-30,2025-08-30,9436,flowering,2025-04-25,Trifolium_pratense,5
9,0.22578387096774197,6.32140588760376,11.805078125000023,845.561734008792,2024,60.3504416667,-1.25528,2025-07-01,2025-05-30,2025-08-30,9437,flowering,2025-04-25,Trifolium_pratense,5
5,0.35929000000000005,3.0754687786102295,14.925927734375023,1199.2073303222664,2024,60.51595839,16.39910969,2025-07-01,2025-05-30,2025-08-30,9438,flowering,2025-04-25,Trifolium_pratense,5
12,0.4581935483870968,2.332812488079071,15.856378173828148,1160.582916259767,2024,44.2662924997,-76.6013357,2025-07-01,2025-05-30,2025-07-23,9439,flowering,2025-04-25,Trifolium_pratense,5
8,0.4545935483870968,2.6217187643051147,19.679925537109398,1617.7108795166005,2024,43.25048775,-77.4717460619,2025-07-01,2025-05-30,2025-08-29,9440,flowering,2025-04-25,Trifolium_pratense,5
8,0.4545935483870968,2.6217187643051147,19.679925537109398,1821.1003982543923,2024,43.2492309422,-77.4714928267,2025-07-01,2025-05-30,2025-08-29,9441,flowering,2025-04-25,Trifolium_pratense,5
8,0.48097419354838716,2.56765615940094,19.023919677734398,1780.290850830076,2024,43.2552319608,-71.3034516933,2025-07-01,2025-05-30,2025-08-29,9442,flowering,2025-04-25,Trifolium_pratense,5
9,0.27510416666666665,4.193750023841858,14.452081298828148,970.8304229736352,2024,52.971815,-9.4273866667,2025-07-01,2025-05-30,2025-08-03,9443,flowering,2025-04-25,Trifolium_pratense,5
9,0.25867741935483873,2.801093637943268,11.740655517578148,853.6116226196311,2024,64.956545,34.6479783333,2025-07-01,2025-05-30,2025-08-20,9444,flowering,2025-04-25,Trifolium_pratense,5
1,0.3002,1.0473437011241913,13.537683105468773,467.4659744262707,2024,44.6135888322,-124.0551304445,2025-07-01,2025-05-30,2025-08-23,9445,flowering,2025-04-25,Trifolium_pratense,5
8,0.4304193548387097,7.2099995613098145,16.188043212890648,871.4755462646511,2024,46.41164852,11.65919511,2025-07-01,2025-05-30,2025-08-29,9446,flowering,2025-04-25,Trifolium_pratense,5
9,0.3851709677419355,1.6345311999320984,17.741632080078148,1484.9527618408192,2024,53.2373733521,8.8102245331,2025-07-01,2025-05-30,2025-08-29,9447,flowering,2025-04-25,Trifolium_pratense,5
13,0.5662193548387097,1.8726562857627869,18.814141845703148,1496.5743789672838,2024,54.86964478,83.09340553,2025-07-01,2025-05-30,2025-08-29,9448,flowering,2025-04-25,Trifolium_pratense,5
9,0.525341935483871,2.0437499284744263,13.557916259765648,1482.6633773803703,2024,49.0240528333,-122.7116866667,2025-07-01,2025-05-30,2025-08-28,9449,flowering,2025-04-25,Trifolium_pratense,5
4,0.45434838709677416,3.5526562929153442,22.921014404296898,2273.7839599609338,2024,37.7928,-83.30276389,2025-07-01,2025-05-30,2025-08-28,9450,flowering,2025-04-25,Trifolium_pratense,5
8,0.41355483870967746,3.8739062547683716,16.672113037109398,1486.8793838500965,2024,55.8188108416,42.3645890332,2025-07-01,2025-05-30,2025-08-28,9451,flowering,2025-04-25,Trifolium_pratense,5
5,0.41355483870967746,3.8739062547683716,16.672113037109398,1486.8793838500965,2024,55.8379850714,42.3540230212,2025-07-01,2025-05-30,2025-08-28,9452,flowering,2025-04-25,Trifolium_pratense,5
13,0.3066645161290323,6.572968482971191,25.306665039062523,635.2965774536142,2024,35.2018249,-80.83754334,2025-07-01,2025-05-30,2025-06-03,9453,flowering,2025-04-25,Trifolium_pratense,5
14,0.31838064516129033,4.233124852180481,21.101586914062523,1985.1402908325167,2024,40.8638732694,-81.3507250977,2025-07-01,2025-05-30,2025-08-28,9454,flowering,2025-04-25,Trifolium_pratense,5
9,0.25867741935483873,2.801093637943268,11.740655517578148,853.6116226196311,2024,64.9550916667,34.6040166667,2025-07-01,2025-05-30,2025-08-20,9455,flowering,2025-04-25,Trifolium_pratense,5
13,0.4290322580645161,1.747656226158142,17.952752685546898,1586.5936203002916,2024,50.548754,30.2089609722,2025-07-01,2025-05-30,2025-08-27,9456,flowering,2025-04-25,Trifolium_pratense,5
14,0.4951677419354839,1.2235937118530273,21.054833984375023,1840.8752761840792,2024,46.7355024193,-0.6138863923,2025-07-01,2025-05-30,2025-08-28,9457,flowering,2025-04-25,Trifolium_pratense,5
13,0.1382103448275862,2.331718683242798,12.252832031250023,1088.67207336426,2024,55.9509466667,-3.1950866667,2025-07-01,2025-05-30,2025-08-27,9458,flowering,2025-04-25,Trifolium_pratense,5
4,0.4020806451612904,3.93999981880188,20.108270263671898,1732.5473480224591,2024,36.1793441667,-82.0791015556,2025-07-01,2025-05-30,2025-08-22,9459,flowering,2025-04-25,Trifolium_pratense,5
13,0.36597,1.2235937118530273,12.761926269531273,437.0037490844745,2024,48.415211,-123.384274,2025-07-01,2025-05-30,2025-06-08,9460,fruiting,2025-04-25,Trifolium_pratense,5
11,0.19792142857142858,2.849687397480011,12.298028564453148,895.5694946289085,2024,64.5226783333,34.758775,2025-07-01,2025-05-30,2025-08-19,9461,flowering,2025-04-25,Trifolium_pratense,5
11,0.48174333333333336,0.5190624743700027,22.306787109375023,2124.518341064449,2024,43.0513054997,11.9583413,2025-07-01,2025-05-30,2025-08-27,9462,flowering,2025-04-25,Trifolium_pratense,5
10,0.1566225806451613,2.5254687666893005,5.555230712890648,533.8916595459006,2024,65.6837184182,-17.5411368105,2025-07-01,2025-05-30,2025-08-23,9463,flowering,2025-04-25,Trifolium_pratense,5
13,0.39550645161290326,6.2353127002716064,7.800622558593773,1759.0811248779278,2024,43.2532535434,76.9615295157,2025-07-01,2025-05-30,2025-08-13,9464,flowering,2025-04-25,Trifolium_pratense,5
14,0.36915161290322585,1.0167186856269836,16.221948242187523,1487.3109512329092,2024,52.0976029126,-1.8329048427,2025-07-01,2025-05-30,2025-08-27,9465,flowering,2025-04-25,Trifolium_pratense,5
17,0.16167241379310346,5.803906202316284,10.987268066406273,137.15956115722713,2024,56.6930344,-5.1759028997,2025-07-01,2025-05-30,2025-05-19,9466,flowering,2025-04-25,Trifolium_pratense,5
14,0.36915161290322585,1.0167186856269836,16.221948242187523,1487.3109512329092,2024,52.0962364867,-1.8333650373,2025-07-01,2025-05-30,2025-08-27,9467,flowering,2025-04-25,Trifolium_pratense,5
10,0.39549354838709677,1.7685937285423279,17.874414062500023,1533.7227890014638,2024,50.568395,30.0731259722,2025-07-01,2025-05-30,2025-08-24,9468,flowering,2025-04-25,Trifolium_pratense,5
8,0.4138032258064516,2.6217187643051147,19.679925537109398,1775.2191528320295,2024,43.2207180958,-77.4441927989,2025-07-01,2025-05-30,2025-08-26,9469,flowering,2025-04-25,Trifolium_pratense,5
9,0.5841032258064517,3.276718497276306,17.541345214843773,228.9383926391611,2024,45.5776506997,2.8662299997,2025-07-01,2025-05-30,2025-06-03,9470,flowering,2025-04-25,Trifolium_pratense,5
11,0.12812,2.8125,12.298028564453148,888.3060806274436,2024,64.5097416667,34.8112816667,2025-07-01,2025-05-30,2025-08-18,9471,flowering,2025-04-25,Trifolium_pratense,5
10,0.3909387096774194,1.476874977350235,19.051751708984398,1466.6874450683586,2024,53.0699576,14.3241209997,2025-07-01,2025-05-30,2025-08-26,9472,flowering,2025-04-25,Trifolium_pratense,5
12,0.5365064516129032,2.848124921321869,15.997583007812523,1256.7838806152354,2024,50.5895793323,16.7186215147,2025-07-01,2025-05-30,2025-08-26,9473,flowering,2025-04-25,Trifolium_pratense,5
12,0.4754258064516129,2.228906214237213,18.592034912109398,1403.1267227172848,2024,51.2643671,23.3230876,2025-07-01,2025-05-30,2025-08-26,9474,flowering,2025-04-25,Trifolium_pratense,5
8,0.4150870967741936,3.6670310497283936,17.497888183593773,1560.5639770507803,2024,43.8336978659,-72.1479747011,2025-07-01,2025-05-30,2025-08-25,9475,flowering,2025-04-25,Trifolium_pratense,5
13,0.3575387096774194,4.357187390327454,20.757775878906273,1923.365048217771,2024,41.5215577622,-81.5746899694,2025-07-01,2025-05-30,2025-08-25,9476,flowering,2025-04-25,Trifolium_pratense,5
8,0.230341935483871,1.138281226158142,12.905236816406273,646.6277633667014,2024,39.9562655108,-105.6118592008,2025-07-01,2025-05-30,2025-08-25,9477,flowering,2025-04-25,Trifolium_pratense,5
12,0.4818387096774193,1.74546879529953,16.033166503906273,1424.0478790283196,2024,51.16796665,0.96602665,2025-07-01,2025-05-30,2025-08-25,9478,flowering,2025-04-25,Trifolium_pratense,5
13,,1.8559375405311584,18.672906494140648,370.6219833374032,2024,41.263567,-72.932362,2025-07-01,2025-05-30,2025-06-01,9479,flowering,2025-04-25,Trifolium_pratense,5
9,0.4381645161290323,2.639843702316284,18.631677246093773,1685.1493331909164,2024,43.793,-88.0397805556,2025-07-01,2025-05-30,2025-08-24,9480,flowering,2025-04-25,Trifolium_pratense,5
11,0.19792142857142858,2.849687397480011,12.298028564453148,879.3884460449241,2024,64.523375,34.765805,2025-07-01,2025-05-30,2025-08-17,9481,flowering,2025-04-25,Trifolium_pratense,5
8,0.6429709677419355,1.2106249630451202,21.234155273437523,1735.6982452392558,2024,46.955261,16.160038,2025-07-01,2025-05-30,2025-08-24,9482,flowering,2025-04-25,Trifolium_pratense,5
14,0.36915161290322585,1.0167186856269836,16.221948242187523,1461.033810424804,2024,52.0956695,-1.8346333333,2025-07-01,2025-05-30,2025-08-25,9483,flowering,2025-04-25,Trifolium_pratense,5
13,0.19792142857142858,2.849687397480011,12.298028564453148,879.3884460449241,2024,64.53652,34.7783333333,2025-07-01,2025-05-30,2025-08-17,9484,flowering,2025-04-25,Trifolium_pratense,5
4,0.4653322580645161,4.740312337875366,17.866479492187523,1526.758561706542,2024,43.2654581842,-72.7174359664,2025-07-01,2025-05-30,2025-08-24,9485,flowering,2025-04-25,Trifolium_pratense,5
4,0.49901612903225806,3.6818751096725464,22.009851074218773,2047.753405761716,2024,37.87419963,-79.45112605,2025-07-01,2025-05-30,2025-08-24,9486,flowering,2025-04-25,Trifolium_pratense,5
9,0.5351451612903225,1.9953124523162842,21.400659179687523,1633.8198272705065,2024,44.0836280556,3.0536980556,2025-07-01,2025-05-30,2025-08-24,9487,flowering,2025-04-25,Trifolium_pratense,5
17,0.598641935483871,0.0018749999580904841,13.846887207031273,1101.506983947757,2024,41.59451145,-124.09972951,2025-07-01,2025-05-30,2025-08-24,9488,flowering,2025-04-25,Trifolium_pratense,5
13,0.3446516129032258,1.3409374952316284,18.100854492187523,1663.6041442871078,2024,50.0464131378,36.2134178728,2025-07-01,2025-05-30,2025-08-24,9489,flowering,2025-04-25,Trifolium_pratense,5
9,0.2671096774193548,2.846875011920929,14.199456787109398,1149.2194854736344,2024,53.1469149379,-6.067849828,2025-07-01,2025-05-30,2025-08-24,9490,flowering,2025-04-25,Trifolium_pratense,5
8,0.31275806451612903,0.8417187631130219,10.733392333984398,987.1973785400417,2024,49.3286527778,-120.0244861111,2025-07-01,2025-05-30,2025-08-20,9491,flowering,2025-04-25,Trifolium_pratense,5
9,0.5214322580645161,3.461406111717224,19.846093750000023,1843.46724090576,2024,42.5968383333,-83.9486466667,2025-07-01,2025-05-30,2025-08-23,9492,flowering,2025-04-25,Trifolium_pratense,5
17,0.36470689655172417,1.3178124725818634,13.075952148437523,1233.4726806640638,2024,46.9725055556,-123.9196083333,2025-07-01,2025-05-30,2025-08-23,9493,flowering,2025-04-25,Trifolium_pratense,5
9,0.5244322580645161,2.495156228542328,20.525659179687523,1628.5248275756817,2024,48.0301783,7.2864057997,2025-07-01,2025-05-30,2025-08-23,9494,flowering,2025-04-25,Trifolium_pratense,5
13,0.4178967741935484,1.9395312666893005,17.616693115234398,1321.443511962891,2024,52.9759339753,22.2412155093,2025-07-01,2025-05-30,2025-08-23,9495,flowering,2025-04-25,Trifolium_pratense,5
8,0.47988709677419356,1.242656260728836,11.720635986328148,1255.413215637208,2024,47.49607141,-121.7843247786,2025-07-01,2025-05-30,2025-08-22,9496,flowering,2025-04-25,Trifolium_pratense,5
10,0.4969290322580645,0.3540624976158142,19.145837402343773,1124.825283813478,2024,42.4434064015,13.5575771642,2025-07-01,2025-05-30,2025-08-10,9497,flowering,2025-04-25,Trifolium_pratense,5
10,0.21387741935483873,0.4623437225818634,10.072930908203148,604.3419311523459,2024,48.72442355,-120.66357949,2025-07-01,2025-05-30,2025-08-22,9498,flowering,2025-04-25,Trifolium_pratense,5
9,0.3435161290322581,2.3634374141693115,15.430261230468773,1377.2471954345706,2024,43.4890627997,-87.8063913997,2025-07-01,2025-05-30,2025-08-19,9499,flowering,2025-04-25,Trifolium_pratense,5
1,,0.017812499776482582,13.846887207031273,1152.1395797729506,2024,41.73470905,-124.15118709,2025-07-01,2025-05-30,2025-08-22,9500,flowering,2025-04-25,Trifolium_pratense,5
14,0.3583193548387097,3.28000009059906,16.205194091796898,1381.6571136474608,2024,51.9682768032,35.975211896,2025-07-01,2025-05-30,2025-08-20,9501,flowering,2025-04-25,Trifolium_pratense,5
1,0.4106967741935484,1.4384374916553497,12.498345947265648,886.213854980471,2024,48.6981082655,-114.3189446527,2025-07-01,2025-05-30,2025-08-15,9502,flowering,2025-04-25,Trifolium_pratense,5
8,0.4520903225806452,3.893749952316284,22.151513671875023,2129.3631942749,2024,36.8735852627,-83.8297549619,2025-07-01,2025-05-30,2025-08-20,9503,flowering,2025-04-25,Trifolium_pratense,5
5,0.37326129032258065,3.86968731880188,18.981591796875023,1119.8403167724628,2024,47.5767548325,15.912800096,2025-07-01,2025-05-30,2025-08-22,9504,flowering,2025-04-25,Trifolium_pratense,5
13,0.39298387096774196,1.6621874570846558,23.390466308593773,1813.641304016111,2024,45.6613121031,9.6285181044,2025-07-01,2025-05-30,2025-08-22,9505,flowering,2025-04-25,Trifolium_pratense,5
14,0.30895483870967744,0.7906250059604645,17.741387939453148,1379.822128295898,2024,52.6058128645,1.2555532107,2025-07-01,2025-05-30,2025-08-22,9506,flowering,2025-04-25,Trifolium_pratense,5
8,0.5622677419354839,3.0067187547683716,24.568017578125023,2245.753265380856,2024,38.0031954204,-78.3109986886,2025-07-01,2025-05-30,2025-08-22,9507,flowering,2025-04-25,Trifolium_pratense,5
9,0.15381052631578948,4.975625038146973,12.666589355468773,1104.1792907714866,2024,55.1412796943,-7.4570340555,2025-07-01,2025-05-30,2025-08-22,9508,flowering,2025-04-25,Trifolium_pratense,5
4,0.38016428571428573,3.9807811975479126,17.276666259765648,1365.0683380126957,2024,43.4955972222,-74.3586472222,2025-07-01,2025-05-30,2025-08-15,9509,flowering,2025-04-25,Trifolium_pratense,5
13,0.22360967741935484,3.6346875429153442,23.118707275390648,2163.204994201657,2024,35.6463813,139.4396556,2025-07-01,2025-05-30,2025-08-22,9510,flowering,2025-04-25,Trifolium_pratense,5
4,0.5076741935483872,2.6804686188697815,24.090356445312523,2286.420256042477,2024,36.43797575,-94.42147009,2025-07-01,2025-05-30,2025-08-21,9511,flowering,2025-04-25,Trifolium_pratense,5
12,0.5779096774193548,2.906718671321869,19.208581542968773,1410.6100067138668,2024,48.5165332997,15.5010717,2025-07-01,2025-05-30,2025-08-21,9512,flowering,2025-04-25,Trifolium_pratense,5
12,0.3344967741935484,2.827812373638153,15.090234375000023,1175.040338134767,2024,59.82860133,17.60059622,2025-07-01,2025-05-30,2025-08-21,9513,flowering,2025-04-25,Trifolium_pratense,5
13,0.30775161290322584,1.55921870470047,16.379693603515648,1554.9385971069332,2024,43.73069703,-79.32511765,2025-07-01,2025-05-30,2025-08-21,9514,flowering,2025-04-25,Trifolium_pratense,5
4,0.43408064516129036,4.054531216621399,20.888726806640648,1756.1309768676742,2024,41.189,-81.5787194444,2025-07-01,2025-05-30,2025-08-14,9515,flowering,2025-04-25,Trifolium_pratense,5
13,0.22360967741935484,3.6346875429153442,23.118707275390648,2139.3517822265594,2024,35.64672782,139.43981461,2025-07-01,2025-05-30,2025-08-21,9516,flowering,2025-04-25,Trifolium_pratense,5
13,0.21092580645161293,3.3012499809265137,22.606225585937523,2095.22654418945,2024,35.5494583333,139.430175,2025-07-01,2025-05-30,2025-08-20,9517,flowering,2025-04-25,Trifolium_pratense,5
